,text,label
1537,tôi thích cảm giác tươi mát ngọt ngào anh ấy đã cho tôi,1
1538,tôi cảm thấy quá bối rối về mọi thứ có lẽ tôi sẽ từ bỏ lập trường tự do đạo đức của mình và tham gia cùng George Porgie,1
1539,tôi đã đăng bài và tôi cảm thấy có cảm giác bình thường khi nói đến cách ăn mặc,1
1540,Tôi kết thúc podcast với cảm giác không hẳn là chán nản nhưng tôi vẫn chưa có câu trả lời cụ thể về cách đạt được sự cân bằng mà các tác giả sách self-help thích nói đến,0
1541,tôi không chắc tại sao nhưng tôi chỉ cảm thấy mong manh,2
1542,"tôi cảm thấy sự ghê tởm dâng lên trong cổ họng mình, tôi lật nắp bồn cầu để nó thoát ra ngoài",3
1543,tôi có thể cảm nhận được tinh thần nổi loạn rồi,3
1544,tôi cảm thấy vinh dự khi được là một phần của cộng đồng ẩm thực ở đây,1
1545,tôi không cảm thấy xấu hổ chút nào khi khao khát người sắt ở thế giới điện ảnh địa phương của mình,2
1546,tôi cảm thấy vô ơn vì muốn nhiều hơn nhưng sự thật là,0
1547,tôi cảm thấy thật vô ích,0
1548,tôi có cảm giác như bạn nhắm mục tiêu dấu trang tiêu đề của lớp trống vào del,0
1549,tôi cảm thấy cá của tôi có thể thông minh hơn hầu hết các loài cá khác vì tôi nhận thấy chúng có xu hướng đi đến góc bể gần hộp đựng thức ăn cho cá nhất và chỉ nhìn chằm chằm vào nó,1
1550,tôi thấy mình thông minh nên đã đổi dòng cuối cùng thành bánh quy cho bạn,1
1551,tôi phải thừa nhận rằng với niềm vui nấu nướng cũng có những lúc bạn cảm thấy thất bại,0
1552,cuối cùng tôi cũng bắt đầu cảm thấy như mình có một cuộc sống thực sự ở đây tại San Vicente và tôi không còn phải trải qua một kỳ nghỉ kéo dài khó hiểu kỳ lạ nữa,4
1553,tôi cảm thấy mặc dù mọi thứ vẫn chưa được giải quyết ổn thỏa với chuyên ngành của tôi nhưng tôi vẫn cảm thấy yên tâm về điều đó,1
1554,tôi cảm thấy xấu hổ về bạn,0
1555,tôi cảm thấy thật tồi tệ khi nhìn những cô gái khác,0
1556,tôi cảm thấy thực sự khó chịu khi nói về vấn đề của mình và mọi người bắt đầu nói về vấn đề của họ,3
1557,tôi đang cảm thấy nhớ nhà vì bữa sáng Phục sinh hàng năm và buổi lễ tại nhà thờ vào sáng nay khi chúng tôi rời đi để leo lên vách núi đón bình minh,0
1558,tôi không biết về bạn nhưng điều đó khiến tôi cảm thấy hào phóng,1
1559,tôi đã cảm thấy năm nay khá vui vẻ rồi mặc dù mới chỉ là tháng 11 thôi,1
1560,tôi cảm thấy bất lực để lấy lại cảm giác an toàn,0
1561,tối qua tôi vẫn còn cảm thấy do dự nhưng khi thức dậy tôi nhận ra rằng tôi đã đưa ra quyết định của mình và cuốn sổ đá khiến tôi ngạc nhiên chính là thứ tôi muốn,4
1562,tôi cảm thấy nên được quyết định bởi tôi và hành động của tôi chứ không phải ai hoặc không gì khác,1
1563,tôi nghĩ tôi sẽ cảm thấy e ngại về điều đó tôi cảm thấy thoải mái một cách đáng ngạc nhiên khi anh ấy đi vắng,4
1564,tôi cảm thấy kiệt sức và đau nhức về thể xác vì công việc tôi đã làm,0
1565,tôi chắc chắn rất cảm kích việc cô ấy hỏi thay vì chỉ cảm thấy tức giận hay tổn thương vì cô ấy nghĩ tôi như vậy.,3
1566,"tôi nghe nhạc của anh ấy tôi cảm thấy rất tự hào khi nghĩ rằng tôi đã sinh ra đứa trẻ tài năng đáng kinh ngạc này. Một ngày nọ, khi cậu ấy còn ở tuổi thiếu niên, cậu ấy đã nhặt một cây đàn guitar và chơi nó như thể đó là bản năng thứ hai",1
1567,tôi không muốn người khác cảm thấy không vui chỉ vì họ phải chiều chuộng tôi,0
1568,tôi là một nhà văn có năng suất cao trong cộng đồng người hâm mộ của mình nhưng không cảm thấy rằng tôi được các nhà văn đồng nghiệp tôn trọng nhiều như trước đây vì tôi viết quá nhiều và thường xuyên đến mức hầu hết mọi người không thể làm được,1
1569,tôi cảm thấy cô đơn người khiến tôi cảm thấy đặc biệt khi tôi cảm thấy vô dụng người luôn tử tế và ngọt ngào với tôi,0
1570,tôi có cảm giác tôi sẽ không hài lòng nhiều lần,3
1571,tôi cảm thấy một cú chạm nhẹ và thấy đứa trẻ như hoa đang nhìn tôi vẻ mặt nghiêm túc,2
1572,Hiện tại tôi đang cảm thấy bồn chồn và thất vọng theo cách đặc trưng của những người đang hồi phục sau bệnh tật hoặc chấn thương,4
1573,tôi cảm thấy vinh dự khi một người đàn ông tuyệt vời như vậy coi tôi là bạn của ông ấy,1
1574,"anh sẽ thiêu đốt em, cảm thấy đau đớn vì em, anh sẽ vặn con dao và làm chảy máu trái tim đau đớn của anh và xé nát nó ra, anh sẽ nói dối vì em, cầu xin và ăn cắp vì em, anh sẽ bò bằng tay và đầu gối cho đến khi em thấy rằng em cũng giống như anh",0
1575,tôi cảm thấy không thoải mái khi nói với người khác những gì trong danh sách mong muốn của các cô gái,4
1576,"tôi không thể làm một câu hỏi toán đơn giản và đoán xem tôi đã thất bại điều gì trước mặt giáo viên dạy kèm của tôi, người mà tôi đã biết gần nhiều năm nay, cảm thấy bị áp lực và tôi cảm thấy rất tệ về bản thân mình",4
1577,tôi cảm thấy nghi ngờ về khả năng của mình,4
1578,gần đây tôi cảm thấy rất bơ phờ,0
1579,Tôi đã nói lúc đầu là tôi có làn da hỗn hợp dầu nhưng tôi vẫn sử dụng sản phẩm này khoảng một lần một tuần vì da tôi trông thật tuyệt vời vào buổi sáng sau khi thoa sản phẩm này,1
1580,tôi phải thành thật mà nói rằng hai chương đầu tiên khiến tôi choáng ngợp và tôi không chắc mình có thể theo kịp mọi thứ và cảm thấy hơi ngớ ngẩn,0
1581,tôi nằm đây gõ dòng blog đáng ghét này mà không ai đọc mặc dù tôi muốn cả thế giới đọc và khen ngợi tôi như Dickens tôi cảm thấy thật khốn khổ,0
1582,tôi không thể nhìn quá lâu mà không cảm thấy chán nản,0
1583,tôi không cảm thấy hào phóng cho lắm và anh ấy bị đẩy đến ghế sofa nơi anh ấy nhìn chằm chằm vào tôi trong sáu giờ tiếp theo,1
1584,"Tôi thực sự không tin vì tôi đã đi bộ qua tất cả các điểm dừng dưới nước trong cuộc chạy marathon đầu tiên của mình và tôi thực sự không nghĩ rằng việc đi bộ là xấu nhưng chết tiệt, tôi cảm thấy bướng bỉnh và tôi muốn về nhà và cần được thúc đẩy bởi điều gì đó",3
1585,tôi tin chắc rằng cách duy nhất để thực hiện nghề này là viết cuốn sách mà bạn cảm thấy đam mê và không phải lo lắng về việc tìm được cuốn sách mà khán giả đại chúng mong muốn,1
1586,tôi luôn có cảm giác rằng tôi có nhiều đứa con hơn đứa khác và điều đó thật tồi tệ,3
1587,tôi làm điều đó tôi cảm thấy xấu hổ,0
1588,tôi không muốn làm tổn thương cảm xúc của bất kỳ ai và tôi chắc chắn không muốn phản bội bất kỳ sự tin tưởng nào nhưng tôi muốn giải trí và tôi muốn trung thành với chính mình những suy nghĩ của tôi và các chủ đề trước mắt,2
1589,Tôi cảm thấy như thể tôi chỉ chấp nhận những gì đã xảy ra và dù có chuyện gì xảy ra thì Nước mắt trong mắt tôi vẫn luôn ở lại với tôi,1
1590,tôi là một cô bé 1 tuổi chỉ muốn cảm thấy mình quan trọng,1
1591,tôi thấy tất cả bạn bè của tôi đăng ảnh và cập nhật trạng thái về nơi họ sẽ đến hoặc những gì họ đang làm và tôi cảm thấy hơi ghen tị khi biết đó không phải là thứ tôi có thể ra ngoài và tận hưởng,3
1592,tôi có cảm giác mạnh mẽ về việc chung thủy,2
1593,tôi cho rằng tất cả chúng ta đều cảm thấy hơi ức chế khi phải nhấc điện thoại và gọi cho ai đó mà chúng ta không còn thân thiết nữa,0
1594,tôi dùng từ đó chỉ để cảm nhận năng lượng của sự mong chờ khi mọi người chuẩn bị những bữa ăn ngon và thu thập những dụng cụ cần thiết khi họ mời những người thân yêu của họ vào nhà,1
1595,tôi có thể làm như vậy chỉ vì tôi không thể giữ miệng mình im lặng khiến tôi cảm thấy tồi tệ,0
1596,Tôi chỉ cảm thấy một cơn đau âm ỉ kéo dài trong vài giờ hoặc cả ngày ở ngực,0
1597,tôi thấy những người có ngoại hình giống tôi tôi cảm thấy tự tin khi bắt chuyện với người lạ,1
1598,hôm nay tôi cảm thấy hơi cáu kỉnh,3
1599,Tôi cảm thấy rất tò mò về việc vị bác sĩ tóc vàng này định làm gì vào đêm nay,5
1600,Tôi ngồi dậy và cảm thấy thật tồi tệ khi Miles bắt đầu cảm thấy khó chịu với chiếc quần lót sau lưng của ai đó vì hộp thuốc lá,0
1601,Tôi không biết đó có phải là sự tươi mới của cả hai không nhưng tôi cảm thấy tràn đầy năng lượng hơn trong những mùa này,1
1602,tôi cảm thấy cáu kỉnh a href http doingaone tám mươi,3
1603,tôi cảm thấy buồn nhưng tôi thấy ổn với điều đó và tôi rất vui vì tôi đã làm được điều đó mặc dù hơi đau một chút,0
1604,tôi cảm thấy anh ấy là một diễn viên tuyệt vời,1
1605,tôi cảm thấy như mọi thứ sẽ xảy ra mà không có tôi và tôi đã vỡ mộng suốt thời gian này Nước mắt trong mắt tôi,0
1606,tôi cảm thấy bồn chồn trong việc theo đuổi riêng của mình,4
1607,tôi cảm thấy nó có một chút vị đắng ở phần cuối làm mất đi cảm giác nhờn trong miệng và cảm giác ngọt ngào khi vào,1
1608,tôi thức dậy và lại cảm thấy buồn nhưng điều đó nhanh chóng được thay thế bằng cảm giác trấn an tôi rằng mọi việc sẽ tự giải quyết. Nước mắt trong mắt tôi,1
1609,"tôi cảm thấy khá miễn cưỡng khi chọn một cuốn sách khiêu vũ với rồng bởi vì một khi tôi đã đọc xong cuốn đó, ai biết được tôi sẽ phải đợi martin hoàn thành phần tiếp theo của mình trong bao lâu, anh ấy đã phải mất nhiều năm mới phát hành cuốn khiêu vũ với rồng sau bữa tiệc dành cho quạ",4
1610,tôi đã cố gắng chứng tỏ rằng tôi hiểu những gì cô ấy đang cảm thấy nhưng cô ấy rất lo lắng và lo lắng cho sự an toàn của tôi,4
1611,tôi cảm thấy như anh ấy vui vẻ cởi mở với tôi hơn nhiều so với những cô gái khác tôi biết anh ấy là bạn của nhau,1
1612,"tôi cần một chút không gian tôi cần để phát triển tôi đang ở giữa một số thay đổi nghiêm trọng và được rồi, họ cũng đã làm tổn thương cảm xúc của tôi khá nặng nề và tôi hơi cay nghiệt",3
1613,tôi cảm thấy rất bị lừa dối vì tôi đang hỗ trợ gia đình và làm tất cả những việc khác trong khi anh ấy dành hàng giờ mỗi ngày để chơi game,1
1614,tôi tiếp tục cảm thấy rất hài lòng về quyết định chuyển đến đây của chúng tôi,1
1615,tôi không thể không cảm thấy gánh nặng và lo lắng về điều này,0
1616,"tuần này tôi sẽ không nói dối, đây là một tuần khó khăn đối với tôi. Tuần này tôi cảm thấy rất căng thẳng và lo lắng, hơn nữa tôi nghĩ tôi sắp bị cúm nhưng nó chắc chắn đã giúp tôi trân trọng những điều nhỏ nhặt",3
1617,tôi thực sự cảm thấy gắn bó và phấn khích khi cảm thấy như vậy và tôi không bao giờ xử lý mọi việc tốt như những người khác sẽ làm,1
1618,"Cả hai tôi bắt đầu cảm thấy không thoải mái và đứng dậy rời đi và nhận được những lời nhận xét là ồ đúng rồi, hai cô gái như bạn sẽ không đến quán bar nếu bạn không tìm kiếm sự chú ý từ các chàng trai",4
1619,tôi gần như không cảm thấy bị thuyết phục bởi cách viết cuốn sách,1
1620,"Tôi cảm thấy rất dũng cảm, tôi đã ôm nó vào lòng và sau vài giây vật lộn, nó hoàn toàn thư giãn và chịu khuất phục trước những vết xước của mẹ",1
1621,tôi cảm thấy rằng những kẻ săn trộm và những người giết động vật để lấy ngà hoặc các bộ phận khác của chúng phải bị trừng phạt nghiêm khắc tôi thấy việc săn bắn và đánh cá là tàn ác,0
1622,tôi cảm thấy trống rỗng sau khi bị lừa dối nhân danh tình bạn tôi đã tan vỡ,0
1623,tôi cảm thấy chắc chắn rằng tôi sẽ vượt xa điều đó,1
1624,tôi đang cần thêm sự hướng dẫn và tôi cảm thấy nghi ngờ rằng Chúa dường như đã gửi đúng thông điệp vào tai tôi mà tôi cần đúng lúc Nước mắt tôi rơi,4
1625,tôi chỉ cảm thấy bị xúc phạm ồ ồ ồ với người yêu cũ của tôi tôi hoàn toàn quên bạn rồi,3
1626,tôi đang cảm thấy thực sự rất mỉa mai hoặc có một làn sóng ngu ngốc xâm nhập vào cuộc sống hàng ngày của tôi,3
1627,"tôi cảm thấy tôi chỉ có thể hy vọng rằng tôi không đơn độc trong những suy nghĩ này và tôi chắc chắn với tất cả các bạn là sinh viên trao đổi, có lẽ các bạn cũng có cùng suy nghĩ với ít nhất một số trong những điều được liệt kê này, một số người có thể nói rằng trở thành một sinh viên trao đổi không giống bất kỳ trải nghiệm nào khác",0
1628,Tôi cảm thấy Anna Ji hơi cố chấp về dự luật Jan Lokpal và các cuộc biểu tình liên quan đến nó,3
1629,tôi nghe nó tôi cảm thấy nổi loạn,3
1630,"tôi cảm thấy mình không còn là một người phụ nữ, kém giá trị hơn vì tôi chưa kết hôn và chưa hẹn hò",1
1631,tôi thực sự cảm thấy bối rối và thất vọng vì những gì bố tôi đã nói,0
1632,tôi cảm thấy điên cuồng,4
1633,tôi đã học được cách thuyết trình trước lớp mà không cảm thấy lo lắng,4
1634,tôi cũng nhớ đứa trẻ tò mò già nua trong tôi tôi chỉ cảm thấy đứa trẻ tò mò bên trong tôi đang dần chết đi trước cú sốc khi biết rằng thế giới không đẹp như chúng ta nghĩ,5
1635,tôi cảm thấy hài lòng và hạnh phúc với chính mình,1
1636,tôi cảm thấy như chúng ta đang có một nhà tuyển dụng tuyệt vời và huấn luyện viên bóng rổ,1
1637,tôi vừa trở về từ một chuyến đi khác nhanh hơn ngày hôm qua và tôi cảm thấy thật tuyệt vời,5
1638,tôi cảm thấy thích phiêu lưu tôi thậm chí có thể làm nó thành nhiều tầng nữa,1
1639,tôi sẽ không nói rằng tôi cảm thấy khó chịu về mặt xã hội vào lúc này bởi vì tôi đã tìm được những nơi mà tôi cảm thấy thoải mái và thậm chí cả những người đã chấp nhận con người tôi như vậy,1
1640,đêm đó tôi cảm thấy rất tuyệt và cô ấy đã làm đúng,1
1641,tôi không còn cảm nhận được tình yêu đối với bản thân mình và điều đó phần nào trở thành một vòng luẩn quẩn khiến tôi chỉ cảm thấy lười biếng tự mãn và nói chung là thiếu động lực,3
1642,Tôi không thể viết bài đánh giá cho một cuốn sách mà tôi yêu thích trừ khi tôi đang có tâm trạng yêu thích vào lúc đó,2
1643,tôi đang cảm thấy rất bất an và nhạy cảm,4
1644,một số ngày tôi cảm thấy thật vô dụng,0
1645,tôi cảm thấy mình không được yêu thương và không đáng yêu nhất,0
1646,tôi cảm thấy đặc biệt a href http facsimilogos,1
1647,tôi cảm thấy khá chắc chắn về việc không thực hiện tặng quà để kiếm số lượng,1
1648,tôi thực sự cảm thấy vinh dự khi được trở thành một phần của cuộc đua khai mạc này và bạn có thể cảm nhận được sự tự hào của các vận động viên địa phương khi có thể thể hiện đường chạy của mình và đăng cai sự kiện này,1
1649,tôi cảm thấy bạn có thể ngừng tỏ ra khó chịu như vậy và ít nhất hãy nghĩ cho tôi,3
1650,bây giờ tôi không còn cảm nhận được tình yêu và sự quan tâm nào nữa,2
1651,Tôi cảm thấy mình như một kẻ vô ơn khi không viết gì về anh ấy vào tuần trước,0
1652,"tôi thậm chí còn dám cố gắng giải thích bằng lời tôi cảm thấy thế nào về chàng trai tuyệt đẹp này, người đang ở nhà tôi mỗi ngày, nắm tay tôi vượt qua những thất vọng trong cuộc sống",1
1653,tôi cảm thấy bồn chồn không yên,4
1654,tôi cảm thấy hơi không hài lòng,3
1655,lúc này tôi cảm thấy thật bất lực,4
1656,tôi cảm thấy như mình đã đi được một chặng đường dài và tôi tự hào về những gì mình đã đạt được không chỉ trong tuần này mà cả năm nay nữa,1
1657,tôi cảm thấy rất lo lắng bài hát này được phát trên radio ngay khi tôi vừa bước vào xe,4
1658,tôi cảm thấy tê liệt về ngày tận thế mà chúng ta biết và tôi cảm thấy tê liệt a href http leslielandberg,0
1659,tôi đã có một năm đua xe tồi tệ và cảm thấy kiệt sức. Nước mắt trào ra trong mắt tôi,0
1660,tôi đang trải qua thử thách hoặc chỉ cảm thấy bối rối về điều gì đó tôi thích mở nhạc thờ phượng trong khi lái xe và thực sự nghĩ về lời hát và cầu nguyện khi tôi lái xe,0
1661,tôi chưa thể làm được nhiều việc mà hầu hết mọi người đều làm được trong nhiều thời điểm khác nhau của cuộc đời họ tôi cảm thấy mình đã bỏ lỡ rất nhiều điều trong cuộc sống và tôi biết rằng con đường hiện tại là tấm vé duy nhất để tôi sống một cuộc sống mà tôi muốn,0
1662,tôi cảm thấy nhẹ nhõm đầy hy vọng,1
1663,Tôi cảm thấy mình có thể đã mất đi sự huấn luyện đi vệ sinh,0
1664,Tôi sợ gọi cho anh chàng hôm qua vì tôi nghĩ anh ấy sẽ tức giận vì tôi nghĩ sếp tôi tức giận vì tôi không giao tiếp với anh ấy và tôi cảm thấy mình đang làm một công việc tồi tệ và tôi đổ nỗi sợ hãi của mình lên anh ấy,0
1665,tôi luôn cảm thấy thật buồn tẻ vào buổi sáng,0
1666,tôi không biết nói gì để nói với bạn về nỗi đau tột cùng của tôi tôi cảm nhận được từ trái tim đau buồn của chính mình trái tim đen tối của tôi,0
1667,tôi cảm thấy bị chỉ trích và thô lỗ,3
1668,"Tôi cảm thấy choáng váng và không ổn vì cơn đau của mình, chưa kể đến việc tôi đã sợ hãi tối qua",0
1669,tôi biết đó sẽ không phải là một chuyến dã ngoại và tôi sẽ không cảm thấy thất bại chút nào nếu tôi có cơn co thắt đầu tiên và ngay lập tức quyết định gây tê ngoài màng cứng hoặc nếu tôi được kích thích hoặc phải sinh mổ hoặc bất cứ điều gì có thể xảy ra,0
1670,tôi cảm thấy điều đó có tầm quan trọng sống còn và sự căng thẳng là chúng tôi thể hiện tình yêu với nhau và tình yêu chân thành làm ơn làm ơn mọi người nếu không thì cứ thoải mái lạnh nhạt với tôi tôi không thích bị lừa dối,1
1671,bây giờ tôi cảm thấy bình tĩnh một chút,1
1672,tôi đã cảm thấy dũng cảm hơn tôi sẽ cố gắng tiếp tục chạy bộ,1
1673,tôi bị hen suyễn và khi tôi khó thở khi trời khó thở tôi cảm thấy rất run rẩy và yếu ớt tôi cảm thấy như không làm được gì ngoài việc nằm đó bất lực và tôi cảm thấy như muốn gục ngã tôi đã nghiên cứu rất nhiều nhưng tôi chẳng đạt được gì,4
1674,tôi bước đi dưới nơi trú ẩn với cảm giác đó là nơi trú ẩn hoàn hảo khỏi cơn bão,1
1675,tôi thấy việc buông bỏ ý chí bản thân sẽ giúp ích bằng cách nói rằng hãy để ý chí của bạn được thực hiện chứ không phải của tôi hoặc khi tôi cảm thấy đặc biệt mất kiên nhẫn với Nước mắt của Chúa chứ không phải của tôi Nước mắt trong mắt tôi,3
1676,"tôi lại không còn cảm hứng nữa và sau khi nhìn vào các ý tưởng và hình ảnh, tôi cảm thấy rằng tôi không còn đánh giá cao chúng nữa, chúng trở nên vô dụng và hoàn toàn do kỹ năng điều khiển, không liên quan gì đến suy nghĩ",0
1677,"tôi trở thành một người khác và thành thật mà nói, tôi ngẫu nhiên nói những câu đùa vụng về, cảm giác này thật kỳ lạ, đó là cảm giác như đang ở trên một đám mây",4
1678,tôi hy vọng tôi có được công việc vì tôi đang rất cần tiền và tôi cảm thấy tham lam,3
1679,tôi cảm thấy rằng tôi bị hầu hết các cô gái ghét phải không vì tôi là một vũ công giỏi,0
1680,Tôi cảm thấy sống ở Austin thực sự tuyệt vời theo nhiều cách khác nhau,2
1681,tôi nghĩ sẽ dễ dàng hơn nếu tôi có bố mẹ tranh cãi với tôi về điều đó thì tôi có thể cảm thấy nổi loạn hoặc gì đó nhưng hiện tại tôi chỉ cảm thấy như một gánh nặng,3
1682,tôi nghĩ tôi đang bù đắp cho cảm giác như tôi đã nhớ mùa thu và những màu sắc tuyệt vời của nó,0
1683,con đổ lỗi cho những người xung quanh đã khiến con cảm thấy không được coi trọng khi ở nhà mẹ ơi,1
1684,Tôi cảm thấy cuối tuần này sẽ là một tuần đầy dâm đãng,2
1685,tôi có ấn tượng là banjo thực sự cảm thấy điều đó nhưng molly vẫn thích katy perry yêu quý của cô ấy hơn,2
1686,tôi đã không chơi khăm ai suốt cả ngày vì tôi quá bận hoặc không cảm thấy sáng tạo,1
1687,"tôi ước gì anh ấy và tôi có thể đi chơi và tôi có thể làm tóc, trang điểm và cảm thấy dễ thương, tán tỉnh và trò chuyện, nhưng điều đó không bao giờ xảy ra",1
1688,hôm nay tôi cảm thấy đặc biệt lạc quan và có mọi lý do để mong đợi những điều tuyệt vời trong,1
1689,tôi cảm thấy rằng sách luôn là một món quà tuyệt vời cho bé,1
1690,tôi nói với anh ấy rằng tôi sẵn sàng làm bất cứ điều gì để không phải cảm thấy khủng khiếp như thế này mỗi ngày,0
1691,tôi cảm thấy lạnh lùng với bạn đời của mình mặc dù tôi không nghĩ mình đã thể hiện theo cách đó tôi cảm thấy như mình phải giả tạo tình cảm của mình với anh ấy và rằng tôi không còn yêu anh ấy nữa,3
1692,tôi thấy ổn đó hẳn là lý do tại sao nó có giá quá cao,1
1693,tôi thực sự cảm thấy vượt trội,1
1694,tôi cảm thấy dòng đó quá hoàn hảo,1
1695,"tôi nằm xuống anh ấy cảm thấy bụng tôi lắng nghe nhịp tim của em bé, tức giận với tôi vì đã ngồi dậy mà không nằm nghiêng trước và sau đó nói với tôi rằng có một ít protein trong nước tiểu của tôi, không có gì phải lo lắng cả và hỏi tôi có điều gì làm phiền tôi không",3
1696,tôi rời đi với cảm giác hoàn toàn bị tàn phá,0
1697,"tôi không cần phải cứng rắn, không phải đấu tranh cho bản thân hay cảm thấy tồi tệ khi cư xử theo cách tôi cư xử một cách tự nhiên",0
1698,tôi làm việc tốt với hầu hết mọi khách hàng mà tôi từng tiếp xúc vì tôi biết cảm giác chán nản tức giận thất vọng cáu kỉnh vô vọng và thờ ơ vì tôi cảm thấy điều đó hàng ngày,0
1699,tôi nghe ai đó nói rằng chúng ta nên để người làm vườn được để mọi người làm bất cứ điều gì họ muốn tôi cảm thấy khá bực mình,3
1700,tôi cảm thấy rất biết ơn mọi trải nghiệm trong cuộc sống đã đưa tôi đến ngày hôm nay,1
1701,tôi cảm thấy có tình cảm với anh ấy,2
1702,tôi cảm thấy thực sự tồi tệ và thật sự là mọi chuyện như thể đã bị hủy hoại,0
1703,tôi luôn cảm thấy rằng tình yêu là một cái gì đó lớn lao hơn nhiều và nếu chúng ta có thể cùng nhau khám phá nó thì có lẽ tôi nên biến cuộc sống của mình thành một điều gì đó có giá trị trước khi quá muộn,1
1704,tôi cảm thấy vô dụng chỉ với bằng cử nhân và thạc sĩ,0
1705,tôi dừng lại và bắt đầu nói với bản thân những gì tôi muốn cảm thấy tôi bình yên,1
1706,tôi đã tỏ ra thu mình và lạnh lùng với người khác trong những tình huống cần sự đồng cảm không phải là tôi không quan tâm mà chỉ là tôi không luôn cảm nhận được cảm xúc nên tôi giả vờ,0
1707,Tôi cảm thấy như tôi đã hoàn thành tốt các khía cạnh hôn nhân và gia đình trong cuộc sống của mình và tôi hạnh phúc và hài lòng nhất có thể trong những khía cạnh đó,1
1708,tôi chỉ nói với mọi người rằng lúc này tôi cảm thấy như một mớ hỗn độn ngọt ngào ở miền Nam,1
1709,"tôi cảm thấy tiếc cho những người trồng trọt non có thể đã được trồng quá sớm, nó thực sự có thể giảm xuống dưới mức đóng băng trong vài đêm tới",2
1710,anh thực sự cảm thấy bực mình vì anh muốn dành nhiều nước mắt hơn với em,3
1711,tôi cảm thấy bình tĩnh và ổn nhưng đôi khi tôi thấy rất buồn,1
1712,tôi ra ngoài nhốt gà mái rồi bị cám dỗ bởi ánh sáng rực rỡ của các ngôi sao nên đi bộ qua cánh đồng đóng băng cảm thấy rất lạnh khi nhìn lên bầu trời,3
1713,tôi cảm thấy hơi uể oải,0
1714,tôi cũng cảm thấy đam mê việc giảng dạy,2
1715,tôi thức dậy và cảm thấy hơi bối rối,0
1716,tôi phải đưa Jenny vào để được thiến nên tất nhiên tôi cảm thấy lo lắng và tội lỗi,4
1717,tôi đã nhận được tin nhắn hơi muộn màng từ Daniel và cảm thấy yên tâm hơn rất nhiều rằng tôi không phải là người duy nhất nghĩ rằng tôi vô cảm về mặt cảm xúc,1
1718,tôi đã từng gặp trước đây và những giấc mơ này càng làm tôi rung động thì chúng càng khiến tôi cảm thấy kinh hãi hơn,4
1719,"tôi làm việc như điên, làm thêm việc vặt quanh nhà hoặc làm công việc tình nguyện và phục vụ người khác nhằm cố gắng cảm thấy hữu ích và có ích cho ai đó, bất cứ ai, xin vui lòng",1
1720,"tôi bắt đầu đặt câu hỏi về Chúa, cảm thấy mình vô dụng và thậm chí ghen tị với những người khác có được quyền làm cha mẹ một cách dễ dàng",0
1721,tôi không thể không cảm thấy tò mò về nó,5
1722,hôm nay tôi cảm thấy rất biết ơn,1
1723,"tôi cảm thấy hơi khó chịu và cáu kỉnh, tôi cần cố gắng chợp mắt một chút",3
1724,tôi đã từ chối mua bất kỳ thứ gì này Nước mắt rơi trong mắt tôi tôi rất thích cảm giác bị đè nén và suy nghĩ về tất cả những câu chuyện thần thánh,1
1725,tôi cảm thấy như nó có thêm một chút lá chắn khỏi cái lạnh và vải rất tốt để thấm mồ hôi,3
1726,tôi cảm thấy thoải mái hơn nhiều khi tham gia cuộc đua này,1
1727,tôi cảm thấy điều này cần một tiêu đề thông minh nhưng tôi không thể nghĩ ra một tiêu đề nào,1
1728,tôi cảm thấy hơi xấu hổ về bản thân mình,0
1729,tôi cảm thấy như tôi đã nảy sinh tình cảm với anh chàng này nên giải thích tại sao tôi thậm chí còn đi theo anh chàng này như một chú chó con trung thành và anh ta chưa bao giờ biết,1
1730,tôi cảm thấy hầu như ngày nào tôi cũng rất mất tập trung,3
1731,tôi luôn cảm thấy thông cảm với những người như vậy bởi vì cuộc sống đôi khi có thể thực sự khó khăn với bạn khi bạn có quá nhiều niềm tự hào,2
1732,Tôi chưa gặp phải bất kỳ chấn thương hay thoái lui nghiêm trọng nào ngoài vết nhiễm trùng ở bàn chân vài tháng trước nhưng tôi nhận thấy đầu gối và bàn chân bên trong của tôi bắt đầu đau và cảm thấy mềm trong thời gian chạy dài hơn,2
1733,tôi cảm thấy như chín lần miễn là bạn quyết tâm và quan tâm thì dù sao thì mọi việc cũng có xu hướng thành công,1
1734,tôi cảm thấy hoàn toàn tuyệt vời,5
1735,"tôi tiêm một mũi terbutaline, nó khiến bạn cảm thấy run rẩy và tim đập nhanh như thể bạn vừa uống một tách cà phê",4
1736,Tôi đã căng thẳng về việc tìm kiếm việc làm và căn hộ của mình và tôi cảm thấy choáng ngợp với mọi thứ đang diễn ra,4
1737,tôi cảm thấy rất tức giận vì điều đó,3
1738,"Tôi không bị ốm thường xuyên vào mùa đông kể từ khi tôi bỏ hút thuốc cách đây nhiều năm nên hiếm khi thực tế là bây giờ khi tôi bị ốm, tôi cảm thấy bị xúc phạm, đó là cách suy nghĩ hợp lý",3
1739,tôi cảm thấy thật lãng mạn nên tôi nghĩ tôi sẽ cho bạn xem một số món quà dễ dàng vào phút cuối và ý tưởng thời trang cho ngày lễ tình nhân,2
1740,"tôi cảm thấy bồn chồn quá, chán quá và tôi có nguy cơ từ bỏ việc làm tốt công việc",4
1741,tôi cần phải đẩy mạnh trò chơi của mình nhưng tôi chỉ cảm thấy mình không thể bị làm phiền,3
1742,tôi cảm thấy như mình không được chào đón,0
